city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,9
sj,2008,20,36
sj,2008,21,13
sj,2008,22,7
sj,2008,23,13
sj,2008,24,18
sj,2008,25,16
sj,2008,26,16
sj,2008,27,19
sj,2008,28,24
sj,2008,29,32
sj,2008,30,33
sj,2008,31,32
sj,2008,32,76
sj,2008,33,68
sj,2008,34,54
sj,2008,35,53
sj,2008,36,75
sj,2008,37,62
sj,2008,38,42
sj,2008,39,47
sj,2008,40,56
sj,2008,41,40
sj,2008,42,44
sj,2008,43,41
sj,2008,44,43
sj,2008,45,45
sj,2008,46,46
sj,2008,47,47
sj,2008,48,49
sj,2008,49,46
sj,2008,50,43
sj,2008,51,43
sj,2008,52,49
sj,2009,1,49
sj,2009,2,27
sj,2009,3,27
sj,2009,4,28
sj,2009,5,30
sj,2009,6,26
sj,2009,7,18
sj,2009,8,16
sj,2009,9,16
sj,2009,10,14
sj,2009,11,13
sj,2009,12,13
sj,2009,13,7
sj,2009,14,6
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,4
sj,2009,20,4
sj,2009,21,4
sj,2009,22,10
sj,2009,23,5
sj,2009,24,4
sj,2009,25,5
sj,2009,26,6
sj,2009,27,13
sj,2009,28,10
sj,2009,29,17
sj,2009,30,19
sj,2009,31,18
sj,2009,32,23
sj,2009,33,27
sj,2009,34,32
sj,2009,35,37
sj,2009,36,40
sj,2009,37,39
sj,2009,38,41
sj,2009,39,39
sj,2009,40,42
sj,2009,41,43
sj,2009,42,45
sj,2009,43,45
sj,2009,44,59
sj,2009,45,65
sj,2009,46,60
sj,2009,47,72
sj,2009,48,76
sj,2009,49,57
sj,2009,50,56
sj,2009,51,57
sj,2009,52,55
sj,2010,53,55
sj,2010,1,48
sj,2010,2,39
sj,2010,3,38
sj,2010,4,37
sj,2010,5,30
sj,2010,6,33
sj,2010,7,34
sj,2010,8,39
sj,2010,9,41
sj,2010,10,35
sj,2010,11,29
sj,2010,12,25
sj,2010,13,23
sj,2010,14,20
sj,2010,15,21
sj,2010,16,20
sj,2010,17,21
sj,2010,18,83
sj,2010,19,65
sj,2010,20,70
sj,2010,21,68
sj,2010,22,84
sj,2010,23,80
sj,2010,24,80
sj,2010,25,69
sj,2010,26,75
sj,2010,27,92
sj,2010,28,89
sj,2010,29,71
sj,2010,30,74
sj,2010,31,79
sj,2010,32,86
sj,2010,33,80
sj,2010,34,84
sj,2010,35,88
sj,2010,36,89
sj,2010,37,84
sj,2010,38,64
sj,2010,39,64
sj,2010,40,65
sj,2010,41,83
sj,2010,42,70
sj,2010,43,57
sj,2010,44,58
sj,2010,45,66
sj,2010,46,57
sj,2010,47,55
sj,2010,48,54
sj,2010,49,54
sj,2010,50,56
sj,2010,51,56
sj,2011,52,57
sj,2011,1,70
sj,2011,2,67
sj,2011,3,67
sj,2011,4,69
sj,2011,5,67
sj,2011,6,68
sj,2011,7,69
sj,2011,8,67
sj,2011,9,18
sj,2011,10,11
sj,2011,11,16
sj,2011,12,11
sj,2011,13,5
sj,2011,14,6
sj,2011,15,6
sj,2011,16,5
sj,2011,17,6
sj,2011,18,6
sj,2011,19,6
sj,2011,20,7
sj,2011,21,15
sj,2011,22,14
sj,2011,23,12
sj,2011,24,22
sj,2011,25,22
sj,2011,26,21
sj,2011,27,22
sj,2011,28,23
sj,2011,29,15
sj,2011,30,30
sj,2011,31,24
sj,2011,32,34
sj,2011,33,38
sj,2011,34,40
sj,2011,35,46
sj,2011,36,48
sj,2011,37,46
sj,2011,38,29
sj,2011,39,33
sj,2011,40,34
sj,2011,41,31
sj,2011,42,29
sj,2011,43,24
sj,2011,44,20
sj,2011,45,19
sj,2011,46,16
sj,2011,47,17
sj,2011,48,16
sj,2011,49,19
sj,2011,50,22
sj,2011,51,21
sj,2012,52,20
sj,2012,1,24
sj,2012,2,14
sj,2012,3,15
sj,2012,4,15
sj,2012,5,14
sj,2012,6,13
sj,2012,7,12
sj,2012,8,10
sj,2012,9,9
sj,2012,10,6
sj,2012,11,4
sj,2012,12,5
sj,2012,13,4
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,5
sj,2012,19,5
sj,2012,20,11
sj,2012,21,8
sj,2012,22,7
sj,2012,23,13
sj,2012,24,13
sj,2012,25,18
sj,2012,26,22
sj,2012,27,23
sj,2012,28,23
sj,2012,29,36
sj,2012,30,62
sj,2012,31,39
sj,2012,32,65
sj,2012,33,81
sj,2012,34,91
sj,2012,35,86
sj,2012,36,87
sj,2012,37,76
sj,2012,38,83
sj,2012,39,91
sj,2012,40,92
sj,2012,41,73
sj,2012,42,87
sj,2012,43,82
sj,2012,44,84
sj,2012,45,73
sj,2012,46,62
sj,2012,47,78
sj,2012,48,60
sj,2012,49,58
sj,2012,50,55
sj,2012,51,57
sj,2013,1,43
sj,2013,2,32
sj,2013,3,27
sj,2013,4,26
sj,2013,5,31
