city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,32
sj,2008,21,12
sj,2008,22,8
sj,2008,23,22
sj,2008,24,22
sj,2008,25,23
sj,2008,26,22
sj,2008,27,23
sj,2008,28,24
sj,2008,29,28
sj,2008,30,29
sj,2008,31,31
sj,2008,32,74
sj,2008,33,68
sj,2008,34,59
sj,2008,35,56
sj,2008,36,54
sj,2008,37,51
sj,2008,38,56
sj,2008,39,53
sj,2008,40,58
sj,2008,41,50
sj,2008,42,47
sj,2008,43,46
sj,2008,44,51
sj,2008,45,56
sj,2008,46,52
sj,2008,47,49
sj,2008,48,49
sj,2008,49,47
sj,2008,50,43
sj,2008,51,45
sj,2008,52,44
sj,2009,1,41
sj,2009,2,30
sj,2009,3,33
sj,2009,4,32
sj,2009,5,33
sj,2009,6,27
sj,2009,7,22
sj,2009,8,14
sj,2009,9,13
sj,2009,10,11
sj,2009,11,10
sj,2009,12,10
sj,2009,13,9
sj,2009,14,7
sj,2009,15,6
sj,2009,16,6
sj,2009,17,7
sj,2009,18,6
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,13
sj,2009,23,8
sj,2009,24,7
sj,2009,25,9
sj,2009,26,8
sj,2009,27,18
sj,2009,28,13
sj,2009,29,23
sj,2009,30,22
sj,2009,31,23
sj,2009,32,34
sj,2009,33,34
sj,2009,34,40
sj,2009,35,44
sj,2009,36,44
sj,2009,37,42
sj,2009,38,44
sj,2009,39,48
sj,2009,40,52
sj,2009,41,51
sj,2009,42,50
sj,2009,43,45
sj,2009,44,56
sj,2009,45,76
sj,2009,46,65
sj,2009,47,76
sj,2009,48,79
sj,2009,49,53
sj,2009,50,53
sj,2009,51,51
sj,2009,52,50
sj,2010,53,46
sj,2010,1,41
sj,2010,2,35
sj,2010,3,36
sj,2010,4,36
sj,2010,5,31
sj,2010,6,32
sj,2010,7,30
sj,2010,8,30
sj,2010,9,30
sj,2010,10,28
sj,2010,11,26
sj,2010,12,25
sj,2010,13,24
sj,2010,14,21
sj,2010,15,21
sj,2010,16,21
sj,2010,17,23
sj,2010,18,82
sj,2010,19,65
sj,2010,20,72
sj,2010,21,76
sj,2010,22,82
sj,2010,23,81
sj,2010,24,80
sj,2010,25,69
sj,2010,26,76
sj,2010,27,94
sj,2010,28,94
sj,2010,29,83
sj,2010,30,83
sj,2010,31,93
sj,2010,32,72
sj,2010,33,68
sj,2010,34,63
sj,2010,35,65
sj,2010,36,66
sj,2010,37,65
sj,2010,38,66
sj,2010,39,72
sj,2010,40,72
sj,2010,41,70
sj,2010,42,77
sj,2010,43,63
sj,2010,44,57
sj,2010,45,65
sj,2010,46,47
sj,2010,47,45
sj,2010,48,44
sj,2010,49,44
sj,2010,50,48
sj,2010,51,46
sj,2011,52,47
sj,2011,1,72
sj,2011,2,74
sj,2011,3,73
sj,2011,4,72
sj,2011,5,72
sj,2011,6,73
sj,2011,7,76
sj,2011,8,72
sj,2011,9,20
sj,2011,10,16
sj,2011,11,10
sj,2011,12,8
sj,2011,13,7
sj,2011,14,9
sj,2011,15,8
sj,2011,16,8
sj,2011,17,6
sj,2011,18,6
sj,2011,19,6
sj,2011,20,7
sj,2011,21,13
sj,2011,22,15
sj,2011,23,12
sj,2011,24,16
sj,2011,25,17
sj,2011,26,15
sj,2011,27,16
sj,2011,28,16
sj,2011,29,14
sj,2011,30,20
sj,2011,31,17
sj,2011,32,38
sj,2011,33,47
sj,2011,34,43
sj,2011,35,49
sj,2011,36,47
sj,2011,37,43
sj,2011,38,36
sj,2011,39,37
sj,2011,40,47
sj,2011,41,47
sj,2011,42,47
sj,2011,43,45
sj,2011,44,39
sj,2011,45,45
sj,2011,46,38
sj,2011,47,32
sj,2011,48,29
sj,2011,49,35
sj,2011,50,29
sj,2011,51,34
sj,2012,52,30
sj,2012,1,30
sj,2012,2,25
sj,2012,3,25
sj,2012,4,24
sj,2012,5,21
sj,2012,6,21
sj,2012,7,18
sj,2012,8,15
sj,2012,9,15
sj,2012,10,15
sj,2012,11,12
sj,2012,12,13
sj,2012,13,12
sj,2012,14,12
sj,2012,15,11
sj,2012,16,13
sj,2012,17,12
sj,2012,18,13
sj,2012,19,13
sj,2012,20,25
sj,2012,21,24
sj,2012,22,23
sj,2012,23,28
sj,2012,24,30
sj,2012,25,34
sj,2012,26,37
sj,2012,27,38
sj,2012,28,35
sj,2012,29,41
sj,2012,30,42
sj,2012,31,35
sj,2012,32,68
sj,2012,33,82
sj,2012,34,98
sj,2012,35,97
sj,2012,36,91
sj,2012,37,85
sj,2012,38,92
sj,2012,39,98
sj,2012,40,97
sj,2012,41,82
sj,2012,42,88
sj,2012,43,93
sj,2012,44,95
sj,2012,45,85
sj,2012,46,67
sj,2012,47,85
sj,2012,48,56
sj,2012,49,50
sj,2012,50,45
sj,2012,51,47
sj,2013,1,40
sj,2013,2,35
sj,2013,3,33
sj,2013,4,32
sj,2013,5,34
sj,2013,6,31
sj,2013,7,31
sj,2013,8,30
sj,2013,9,29
sj,2013,10,27
sj,2013,11,26
sj,2013,12,26
sj,2013,13,27
sj,2013,14,24
sj,2013,15,25
sj,2013,16,25
sj,2013,17,25
iq,2010,26,7
iq,2010,27,6
iq,2010,28,13
iq,2010,29,1
iq,2010,30,2
iq,2010,31,2
iq,2010,32,1
iq,2010,33,1
iq,2010,34,0
iq,2010,35,4
iq,2010,36,1
iq,2010,37,1
iq,2010,38,5
iq,2010,39,2
iq,2010,40,8
iq,2010,41,6
iq,2010,42,7
iq,2010,43,6
iq,2010,44,5
iq,2010,45,7
iq,2010,46,6
iq,2010,47,6
iq,2010,48,7
iq,2010,49,6
iq,2010,50,7
iq,2010,51,6
iq,2011,52,6
iq,2011,1,11
iq,2011,2,12
iq,2011,3,12
iq,2011,4,9
iq,2011,5,8
iq,2011,6,16
iq,2011,7,17
iq,2011,8,18
iq,2011,9,15
iq,2011,10,11
iq,2011,11,10
iq,2011,12,11
iq,2011,13,10
